Month,shopID,Cat,itemID,MeanPrice
12,14,100,1000005,0
12,15,100,1000005,0
12,16,100,1000005,0
12,17,100,1000005,0
12,0,100,1000006,0
12,1,100,1000006,0
12,2,100,1000006,0
12,3,100,1000006,0
12,4,100,1000006,0
12,5,100,1000006,0
12,6,100,1000006,0
12,7,100,1000006,0
12,8,100,1000006,0
12,9,100,1000006,0
12,10,100,1000006,0
12,11,100,1000006,0
12,12,100,1000006,0
12,13,100,1000006,0
12,14,100,1000006,0
12,15,100,1000006,0
12,16,100,1000006,0
12,17,100,1000006,0
12,0,100,1000007,0
12,1,100,1000007,0
12,2,100,1000007,0
12,3,100,1000007,0
12,4,100,1000007,0
12,5,100,1000007,0
12,6,100,1000007,0
12,7,100,1000007,0
12,8,100,1000007,0
12,9,100,1000007,0
12,10,100,1000007,0
12,11,100,1000007,0
12,12,100,1000007,0
12,13,100,1000007,0
12,14,100,1000007,0
12,15,100,1000007,0
12,16,100,1000007,0
12,17,100,1000007,0
12,0,100,1000008,0
12,1,100,1000008,0
12,2,100,1000008,0
12,3,100,1000008,0
12,4,100,1000008,0
12,5,100,1000008,0
12,6,100,1000008,0
12,7,100,1000008,0
12,8,100,1000008,0
12,9,100,1000008,0
12,10,100,1000008,0
12,11,100,1000008,0
12,12,100,1000008,0
12,13,100,1000008,0
12,14,100,1000008,0
12,15,100,1000008,0
12,16,100,1000008,0
12,17,100,1000008,0
12,0,100,1000009,0
12,1,100,1000009,0
12,2,100,1000009,0
12,3,100,1000009,0
12,4,100,1000009,0
12,5,100,1000009,0
12,6,100,1000009,0
12,7,100,1000009,0
12,8,100,1000009,0
12,9,100,1000009,0
12,10,100,1000009,0
12,11,100,1000009,0
12,12,100,1000009,0
12,13,100,1000009,0
12,14,100,1000009,0
12,15,100,1000009,0
12,16,100,1000009,0
12,17,100,1000009,0
12,0,100,1000010,0
12,1,100,1000010,0
12,2,100,1000010,0
12,3,100,1000010,0
12,4,100,1000010,0
12,5,100,1000010,0
12,6,100,1000010,0
12,7,100,1000010,0
12,8,100,1000010,0
12,9,100,1000010,0
12,10,100,1000010,0
12,11,100,1000010,0
12,12,100,1000010,0
12,13,100,1000010,0
12,14,100,1000010,0
12,15,100,1000010,0
12,16,100,1000010,0
12,17,100,1000010,0
12,0,100,1000011,0
12,1,100,1000011,0
12,2,100,1000011,0
12,3,100,1000011,0
12,4,100,1000011,0
12,5,100,1000011,0
12,6,100,1000011,0
12,7,100,1000011,0
12,8,100,1000011,0
12,9,100,1000011,0
12,10,100,1000011,0
12,11,100,1000011,0
12,12,100,1000011,0
12,13,100,1000011,0
12,14,100,1000011,0
12,15,100,1000011,0
12,16,100,1000011,0
12,17,100,1000011,0
12,0,100,1002291,0
12,1,100,1002291,0
12,2,100,1002291,0
12,3,100,1002291,0
12,4,100,1002291,0
12,5,100,1002291,0
12,6,100,1002291,0
12,7,100,1002291,0
12,8,100,1002291,0
12,9,100,1002291,0
12,10,100,1002291,0
12,11,100,1002291,0
12,12,100,1002291,0
12,13,100,1002291,0
12,14,100,1002291,0
12,15,100,1002291,0
12,16,100,1002291,0
12,17,100,1002291,0
12,0,100,1002377,0
12,1,100,1002377,0
12,2,100,1002377,0
12,3,100,1002377,0
12,4,100,1002377,0
12,5,100,1002377,0
12,6,100,1002377,0
12,7,100,1002377,0
12,8,100,1002377,0
12,9,100,1002377,0
12,10,100,1002377,0
12,11,100,1002377,0
12,12,100,1002377,0
12,13,100,1002377,0
12,14,100,1002377,0
12,15,100,1002377,0
12,16,100,1002377,0
12,17,100,1002377,0
12,0,100,1002503,0
12,1,100,1002503,0
12,2,100,1002503,0
12,3,100,1002503,0
12,4,100,1002503,0
12,5,100,1002503,0
12,6,100,1002503,0
12,7,100,1002503,0
12,8,100,1002503,0
12,9,100,1002503,0
12,10,100,1002503,0
12,11,100,1002503,0
12,12,100,1002503,0
12,13,100,1002503,0
12,14,100,1002503,0
12,15,100,1002503,0
12,16,100,1002503,0
12,17,100,1002503,0
12,0,100,1002582,0
12,1,100,1002582,0
12,2,100,1002582,0
12,3,100,1002582,0
12,4,100,1002582,0
12,5,100,1002582,0
12,6,100,1002582,0
12,7,100,1002582,0
12,8,100,1002582,0
12,9,100,1002582,0
12,10,100,1002582,0
12,11,100,1002582,0
12,12,100,1002582,0
12,13,100,1002582,0
12,14,100,1002582,0
12,15,100,1002582,0
12,16,100,1002582,0
12,17,100,1002582,0
12,0,110,1100001,0
12,1,110,1100001,0
12,2,110,1100001,0
12,3,110,1100001,0
12,4,110,1100001,0
12,5,110,1100001,0
12,6,110,1100001,0
12,7,110,1100001,0
12,8,110,1100001,0
12,9,110,1100001,0
12,10,110,1100001,0
12,11,110,1100001,0
12,12,110,1100001,0
12,13,110,1100001,0
12,14,110,1100001,0
12,15,110,1100001,0
12,16,110,1100001,0
12,17,110,1100001,0
12,0,110,1100002,0
12,1,110,1100002,0
12,2,110,1100002,0
12,3,110,1100002,0
12,4,110,1100002,0
12,5,110,1100002,0
12,6,110,1100002,0
12,7,110,1100002,0
12,8,110,1100002,0
12,9,110,1100002,0
12,10,110,1100002,0
12,11,110,1100002,0
12,12,110,1100002,0
12,13,110,1100002,0
12,14,110,1100002,0
12,15,110,1100002,0
12,16,110,1100002,0
12,17,110,1100002,0
12,0,120,1200001,0
12,1,120,1200001,0
12,2,120,1200001,0
12,3,120,1200001,0
12,4,120,1200001,0
12,5,120,1200001,0
12,6,120,1200001,0
12,7,120,1200001,0
12,8,120,1200001,0
12,9,120,1200001,0
12,10,120,1200001,0
12,11,120,1200001,0
12,12,120,1200001,0
12,13,120,1200001,0
12,14,120,1200001,0
12,15,120,1200001,0
12,16,120,1200001,0
12,17,120,1200001,0
12,0,120,1200002,0
12,1,120,1200002,0
12,2,120,1200002,0
12,3,120,1200002,0
12,4,120,1200002,0
12,5,120,1200002,0
12,6,120,1200002,0
12,7,120,1200002,0
12,8,120,1200002,0
12,9,120,1200002,0
12,10,120,1200002,0
12,11,120,1200002,0
12,12,120,1200002,0
12,13,120,1200002,0
12,14,120,1200002,0
12,15,120,1200002,0
12,16,120,1200002,0
12,17,120,1200002,0
12,0,120,1200003,0
12,1,120,1200003,0
12,2,120,1200003,0
12,3,120,1200003,0
12,4,120,1200003,0
12,5,120,1200003,0
12,6,120,1200003,0
12,7,120,1200003,0
12,8,120,1200003,0
12,9,120,1200003,0
12,10,120,1200003,0
12,11,120,1200003,0
12,12,120,1200003,0
12,13,120,1200003,0
12,14,120,1200003,0
12,15,120,1200003,0
12,16,120,1200003,0
12,17,120,1200003,0
12,0,120,1200004,0
12,1,120,1200004,0
12,2,120,1200004,0
12,3,120,1200004,0
12,4,120,1200004,0
12,5,120,1200004,0
12,6,120,1200004,0
12,7,120,1200004,0
12,8,120,1200004,0
12,9,120,1200004,0
12,10,120,1200004,0
12,11,120,1200004,0
12,12,120,1200004,0
12,13,120,1200004,0
12,14,120,1200004,0
12,15,120,1200004,0
12,16,120,1200004,0
12,17,120,1200004,0
12,0,120,1200005,0
12,1,120,1200005,0
12,2,120,1200005,0
12,3,120,1200005,0
12,4,120,1200005,0
12,5,120,1200005,0
12,6,120,1200005,0
12,7,120,1200005,0
12,8,120,1200005,0
12,9,120,1200005,0
12,10,120,1200005,0
12,11,120,1200005,0
12,12,120,1200005,0
12,13,120,1200005,0
12,14,120,1200005,0
12,15,120,1200005,0
12,16,120,1200005,0
12,17,120,1200005,0
12,0,120,1200006,0
12,1,120,1200006,0
12,2,120,1200006,0
12,3,120,1200006,0
12,4,120,1200006,0
12,5,120,1200006,0
12,6,120,1200006,0
12,7,120,1200006,0
12,8,120,1200006,0
12,9,120,1200006,0
12,10,120,1200006,0
12,11,120,1200006,0
12,12,120,1200006,0
12,13,120,1200006,0
12,14,120,1200006,0
12,15,120,1200006,0
12,16,120,1200006,0
12,17,120,1200006,0
12,0,120,1200007,0
12,1,120,1200007,0
12,2,120,1200007,0
12,3,120,1200007,0
12,4,120,1200007,0
12,5,120,1200007,0
12,6,120,1200007,0
12,7,120,1200007,0
12,8,120,1200007,0
12,9,120,1200007,0
12,10,120,1200007,0
12,11,120,1200007,0
12,12,120,1200007,0
12,13,120,1200007,0
12,14,120,1200007,0
12,15,120,1200007,0
12,16,120,1200007,0
12,17,120,1200007,0
12,0,120,1200008,0
12,1,120,1200008,0
12,2,120,1200008,0
12,3,120,1200008,0
12,4,120,1200008,0
12,5,120,1200008,0
12,6,120,1200008,0
12,7,120,1200008,0
12,8,120,1200008,0
12,9,120,1200008,0
12,10,120,1200008,0
12,11,120,1200008,0
12,12,120,1200008,0
12,13,120,1200008,0
12,14,120,1200008,0
12,15,120,1200008,0
12,16,120,1200008,0
12,17,120,1200008,0
12,0,120,1200009,0
12,1,120,1200009,0
12,2,120,1200009,0
12,3,120,1200009,0
12,4,120,1200009,0
12,5,120,1200009,0
12,6,120,1200009,0
12,7,120,1200009,0
12,8,120,1200009,0
12,9,120,1200009,0
12,10,120,1200009,0
12,11,120,1200009,0
12,12,120,1200009,0
12,13,120,1200009,0
12,14,120,1200009,0
12,15,120,1200009,0
12,16,120,1200009,0
12,17,120,1200009,0
12,0,120,1200010,0
12,1,120,1200010,0
12,2,120,1200010,0
12,3,120,1200010,0
12,4,120,1200010,0
12,5,120,1200010,0
12,6,120,1200010,0
12,7,120,1200010,0
12,8,120,1200010,0
12,9,120,1200010,0
12,10,120,1200010,0
12,11,120,1200010,0
12,12,120,1200010,0
12,13,120,1200010,0
12,14,120,1200010,0
12,15,120,1200010,0
12,16,120,1200010,0
12,17,120,1200010,0
12,0,120,1200011,0
12,1,120,1200011,0
12,2,120,1200011,0
12,3,120,1200011,0
12,4,120,1200011,0
12,5,120,1200011,0
12,6,120,1200011,0
12,7,120,1200011,0
12,8,120,1200011,0
12,9,120,1200011,0
12,10,120,1200011,0
12,11,120,1200011,0
12,12,120,1200011,0
12,13,120,1200011,0
12,14,120,1200011,0
12,15,120,1200011,0
12,16,120,1200011,0
12,17,120,1200011,0
12,0,120,1200012,0
12,1,120,1200012,0
12,2,120,1200012,0
12,3,120,1200012,0
12,4,120,1200012,0
12,5,120,1200012,0
12,6,120,1200012,0
12,7,120,1200012,0
12,8,120,1200012,0
12,9,120,1200012,0
12,10,120,1200012,0
12,11,120,1200012,0
12,12,120,1200012,0
12,13,120,1200012,0
12,14,120,1200012,0
12,15,120,1200012,0
12,16,120,1200012,0
12,17,120,1200012,0
12,0,120,1200013,0
12,1,120,1200013,0
12,2,120,1200013,0
12,3,120,1200013,0
12,4,120,1200013,0
12,5,120,1200013,0
12,6,120,1200013,0
12,7,120,1200013,0
12,8,120,1200013,0
12,9,120,1200013,0
12,10,120,1200013,0
12,11,120,1200013,0
12,12,120,1200013,0
12,13,120,1200013,0
12,14,120,1200013,0
12,15,120,1200013,0
12,16,120,1200013,0
12,17,120,1200013,0
12,0,120,1200014,0
12,1,120,1200014,0
12,2,120,1200014,0
12,3,120,1200014,0
12,4,120,1200014,0
12,5,120,1200014,0
12,6,120,1200014,0
12,7,120,1200014,0
12,8,120,1200014,0
12,9,120,1200014,0
12,10,120,1200014,0
12,11,120,1200014,0
12,12,120,1200014,0
12,13,120,1200014,0
12,14,120,1200014,0
12,15,120,1200014,0
12,16,120,1200014,0
12,17,120,1200014,0
12,0,120,1200015,0
12,1,120,1200015,0
12,2,120,1200015,0
12,3,120,1200015,0
12,4,120,1200015,0
12,5,120,1200015,0
12,6,120,1200015,0
12,7,120,1200015,0
12,8,120,1200015,0
12,9,120,1200015,0
12,10,120,1200015,0
12,11,120,1200015,0
12,12,120,1200015,0
12,13,120,1200015,0
12,14,120,1200015,0
12,15,120,1200015,0
12,16,120,1200015,0
12,17,120,1200015,0
12,0,120,1200016,0
12,1,120,1200016,0
12,2,120,1200016,0
12,3,120,1200016,0
12,4,120,1200016,0
12,5,120,1200016,0
12,6,120,1200016,0
12,7,120,1200016,0
12,8,120,1200016,0
12,9,120,1200016,0
12,10,120,1200016,0
12,11,120,1200016,0
12,12,120,1200016,0
12,13,120,1200016,0
12,14,120,1200016,0
12,15,120,1200016,0
12,16,120,1200016,0
12,17,120,1200016,0
12,0,120,1200017,0
12,1,120,1200017,0
12,2,120,1200017,0
12,3,120,1200017,0
12,4,120,1200017,0
12,5,120,1200017,0
12,6,120,1200017,0
12,7,120,1200017,0
12,8,120,1200017,0
12,9,120,1200017,0
12,10,120,1200017,0
12,11,120,1200017,0
12,12,120,1200017,0
12,13,120,1200017,0
12,14,120,1200017,0
12,15,120,1200017,0
12,16,120,1200017,0
12,17,120,1200017,0
12,0,120,1200018,0
12,1,120,1200018,0
12,2,120,1200018,0
12,3,120,1200018,0
12,4,120,1200018,0
12,5,120,1200018,0
12,6,120,1200018,0
12,7,120,1200018,0
12,8,120,1200018,0
12,9,120,1200018,0
12,10,120,1200018,0
12,11,120,1200018,0
12,12,120,1200018,0
12,13,120,1200018,0
12,14,120,1200018,0
12,15,120,1200018,0
12,16,120,1200018,0
12,17,120,1200018,0
12,0,120,1200019,0
12,1,120,1200019,0
12,2,120,1200019,0
12,3,120,1200019,0
12,4,120,1200019,0
12,5,120,1200019,0
12,6,120,1200019,0
12,7,120,1200019,0
12,8,120,1200019,0
12,9,120,1200019,0
12,10,120,1200019,0
12,11,120,1200019,0
12,12,120,1200019,0
12,13,120,1200019,0
12,14,120,1200019,0
12,15,120,1200019,0
12,16,120,1200019,0
12,17,120,1200019,0
12,0,120,1200020,0
12,1,120,1200020,0
12,2,120,1200020,0
12,3,120,1200020,0
12,4,120,1200020,0
12,5,120,1200020,0
12,6,120,1200020,0
12,7,120,1200020,0
12,8,120,1200020,0
12,9,120,1200020,0
12,10,120,1200020,0
12,11,120,1200020,0
12,12,120,1200020,0
12,13,120,1200020,0
12,14,120,1200020,0
12,15,120,1200020,0
12,16,120,1200020,0
12,17,120,1200020,0
12,0,120,1200021,0
12,1,120,1200021,0
12,2,120,1200021,0
12,3,120,1200021,0
12,4,120,1200021,0
12,5,120,1200021,0
12,6,120,1200021,0
12,7,120,1200021,0
12,8,120,1200021,0
12,9,120,1200021,0
12,10,120,1200021,0
12,11,120,1200021,0
12,12,120,1200021,0
12,13,120,1200021,0
12,14,120,1200021,0
12,15,120,1200021,0
12,16,120,1200021,0
12,17,120,1200021,0
12,0,120,1200022,0
12,1,120,1200022,0
12,2,120,1200022,0
12,3,120,1200022,0
12,4,120,1200022,0
12,5,120,1200022,0
12,6,120,1200022,0
12,7,120,1200022,0
12,8,120,1200022,0
12,9,120,1200022,0
12,10,120,1200022,0
12,11,120,1200022,0
12,12,120,1200022,0
12,13,120,1200022,0
12,14,120,1200022,0
12,15,120,1200022,0
12,16,120,1200022,0
12,17,120,1200022,0
12,0,120,1200023,0
12,1,120,1200023,0
12,2,120,1200023,0
12,3,120,1200023,0
12,4,120,1200023,0
12,5,120,1200023,0
12,6,120,1200023,0
12,7,120,1200023,0
12,8,120,1200023,0
12,9,120,1200023,0
12,10,120,1200023,0
12,11,120,1200023,0
12,12,120,1200023,0
12,13,120,1200023,0
12,14,120,1200023,0
12,15,120,1200023,0
12,16,120,1200023,0
12,17,120,1200023,0
12,0,120,1200024,0
12,1,120,1200024,0
12,2,120,1200024,0
12,3,120,1200024,0
12,4,120,1200024,0
12,5,120,1200024,0
12,6,120,1200024,0
12,7,120,1200024,0
12,8,120,1200024,0
12,9,120,1200024,0
12,10,120,1200024,0
12,11,120,1200024,0
12,12,120,1200024,0
12,13,120,1200024,0
12,14,120,1200024,0
12,15,120,1200024,0
12,16,120,1200024,0
12,17,120,1200024,0
12,0,120,1200025,0
12,1,120,1200025,0
12,2,120,1200025,0
12,3,120,1200025,0
12,4,120,1200025,0
12,5,120,1200025,0
12,6,120,1200025,0
12,7,120,1200025,0
12,8,120,1200025,0
12,9,120,1200025,0
12,10,120,1200025,0
12,11,120,1200025,0
12,12,120,1200025,0
12,13,120,1200025,0
12,14,120,1200025,0
12,15,120,1200025,0
12,16,120,1200025,0
12,17,120,1200025,0
12,0,120,1200026,0
12,1,120,1200026,0
12,2,120,1200026,0
12,3,120,1200026,0
12,4,120,1200026,0
12,5,120,1200026,0
12,6,120,1200026,0
12,7,120,1200026,0
12,8,120,1200026,0
12,9,120,1200026,0
12,10,120,1200026,0
12,11,120,1200026,0
12,12,120,1200026,0
12,13,120,1200026,0
12,14,120,1200026,0
12,15,120,1200026,0
12,16,120,1200026,0
12,17,120,1200026,0
12,0,120,1200027,0
12,1,120,1200027,0
12,2,120,1200027,0
12,3,120,1200027,0
12,4,120,1200027,0
12,5,120,1200027,0
12,6,120,1200027,0
12,7,120,1200027,0
12,8,120,1200027,0
12,9,120,1200027,0
12,10,120,1200027,0
12,11,120,1200027,0
12,12,120,1200027,0
12,13,120,1200027,0
12,14,120,1200027,0
12,15,120,1200027,0
12,16,120,1200027,0
12,17,120,1200027,0
12,0,120,1200028,0
12,1,120,1200028,0
12,2,120,1200028,0
12,3,120,1200028,0
12,4,120,1200028,0
12,5,120,1200028,0
12,6,120,1200028,0
12,7,120,1200028,0
12,8,120,1200028,0
12,9,120,1200028,0
12,10,120,1200028,0
12,11,120,1200028,0
12,12,120,1200028,0
12,13,120,1200028,0
12,14,120,1200028,0
12,15,120,1200028,0
12,16,120,1200028,0
12,17,120,1200028,0
12,0,120,1200029,0
12,1,120,1200029,0
12,2,120,1200029,0
12,3,120,1200029,0
12,4,120,1200029,0
12,5,120,1200029,0
12,6,120,1200029,0
12,7,120,1200029,0
12,8,120,1200029,0
12,9,120,1200029,0
12,10,120,1200029,0
12,11,120,1200029,0
12,12,120,1200029,0
12,13,120,1200029,0
12,14,120,1200029,0
12,15,120,1200029,0
12,16,120,1200029,0
12,17,120,1200029,0
12,0,120,1200030,0
12,1,120,1200030,0
12,2,120,1200030,0
12,3,120,1200030,0
12,4,120,1200030,0
12,5,120,1200030,0
12,6,120,1200030,0
12,7,120,1200030,0
12,8,120,1200030,0
12,9,120,1200030,0
12,10,120,1200030,0
12,11,120,1200030,0
12,12,120,1200030,0
12,13,120,1200030,0
12,14,120,1200030,0
12,15,120,1200030,0
12,16,120,1200030,0
12,17,120,1200030,0
12,0,120,1200031,0
12,1,120,1200031,0
12,2,120,1200031,0
12,3,120,1200031,0
12,4,120,1200031,0
12,5,120,1200031,0
12,6,120,1200031,0
12,7,120,1200031,0
12,8,120,1200031,0
12,9,120,1200031,0
12,10,120,1200031,0
12,11,120,1200031,0
12,12,120,1200031,0
12,13,120,1200031,0
12,14,120,1200031,0
12,15,120,1200031,0
12,16,120,1200031,0
12,17,120,1200031,0
12,0,120,1200032,0
12,1,120,1200032,0
12,2,120,1200032,0
12,3,120,1200032,0
12,4,120,1200032,0
12,5,120,1200032,0
12,6,120,1200032,0
12,7,120,1200032,0
12,8,120,1200032,0
12,9,120,1200032,0
12,10,120,1200032,0
12,11,120,1200032,0
12,12,120,1200032,0
12,13,120,1200032,0
12,14,120,1200032,0
12,15,120,1200032,0
12,16,120,1200032,0
12,17,120,1200032,0
12,0,120,1200033,0
12,1,120,1200033,0
12,2,120,1200033,0
12,3,120,1200033,0
12,4,120,1200033,0
12,5,120,1200033,0
12,6,120,1200033,0
12,7,120,1200033,0
12,8,120,1200033,0
12,9,120,1200033,0
12,10,120,1200033,0
12,11,120,1200033,0
12,12,120,1200033,0
12,13,120,1200033,0
12,14,120,1200033,0
12,15,120,1200033,0
12,16,120,1200033,0
12,17,120,1200033,0
12,0,120,1200034,0
12,1,120,1200034,0
12,2,120,1200034,0
12,3,120,1200034,0
12,4,120,1200034,0
12,5,120,1200034,0
12,6,120,1200034,0
12,7,120,1200034,0
12,8,120,1200034,0
12,9,120,1200034,0
12,10,120,1200034,0
12,11,120,1200034,0
12,12,120,1200034,0
12,13,120,1200034,0
12,14,120,1200034,0
12,15,120,1200034,0
12,16,120,1200034,0
12,17,120,1200034,0
12,0,120,1200035,0
12,1,120,1200035,0
12,2,120,1200035,0
12,3,120,1200035,0
12,4,120,1200035,0
12,5,120,1200035,0
12,6,120,1200035,0
12,7,120,1200035,0
12,8,120,1200035,0
12,9,120,1200035,0
12,10,120,1200035,0
12,11,120,1200035,0
12,12,120,1200035,0
12,13,120,1200035,0
12,14,120,1200035,0
12,15,120,1200035,0
12,16,120,1200035,0
12,17,120,1200035,0
12,0,120,1200036,0
12,1,120,1200036,0
12,2,120,1200036,0
12,3,120,1200036,0
12,4,120,1200036,0
12,5,120,1200036,0
12,6,120,1200036,0
12,7,120,1200036,0
12,8,120,1200036,0
12,9,120,1200036,0
12,10,120,1200036,0
12,11,120,1200036,0
12,12,120,1200036,0
12,13,120,1200036,0
12,14,120,1200036,0
12,15,120,1200036,0
12,16,120,1200036,0
12,17,120,1200036,0
12,0,120,1200037,0
12,1,120,1200037,0
12,2,120,1200037,0
12,3,120,1200037,0
12,4,120,1200037,0
12,5,120,1200037,0
12,6,120,1200037,0
12,7,120,1200037,0
12,8,120,1200037,0
12,9,120,1200037,0
12,10,120,1200037,0
12,11,120,1200037,0
12,12,120,1200037,0
12,13,120,1200037,0
12,14,120,1200037,0
12,15,120,1200037,0
12,16,120,1200037,0
12,17,120,1200037,0
12,0,120,1200038,0
12,1,120,1200038,0
12,2,120,1200038,0
12,3,120,1200038,0
12,4,120,1200038,0
12,5,120,1200038,0
12,6,120,1200038,0
12,7,120,1200038,0
12,8,120,1200038,0
12,9,120,1200038,0
12,10,120,1200038,0
12,11,120,1200038,0
12,12,120,1200038,0
12,13,120,1200038,0
12,14,120,1200038,0
12,15,120,1200038,0
12,16,120,1200038,0
12,17,120,1200038,0
12,0,120,1200039,0
12,1,120,1200039,0
12,2,120,1200039,0
12,3,120,1200039,0
12,4,120,1200039,0
12,5,120,1200039,0
12,6,120,1200039,0
12,7,120,1200039,0
12,8,120,1200039,0
12,9,120,1200039,0
12,10,120,1200039,0
12,11,120,1200039,0
12,12,120,1200039,0
12,13,120,1200039,0
12,14,120,1200039,0
12,15,120,1200039,0
12,16,120,1200039,0
12,17,120,1200039,0
12,0,120,1200040,0
12,1,120,1200040,0
12,2,120,1200040,0
12,3,120,1200040,0
12,4,120,1200040,0
12,5,120,1200040,0
12,6,120,1200040,0
12,7,120,1200040,0
12,8,120,1200040,0
12,9,120,1200040,0
12,10,120,1200040,0
12,11,120,1200040,0
12,12,120,1200040,0
12,13,120,1200040,0
12,14,120,1200040,0
12,15,120,1200040,0
12,16,120,1200040,0
12,17,120,1200040,0
12,0,120,1201262,0
12,1,120,1201262,0
12,2,120,1201262,0
12,3,120,1201262,0
12,4,120,1201262,0
12,5,120,1201262,0
12,6,120,1201262,0
12,7,120,1201262,0
12,8,120,1201262,0
12,9,120,1201262,0
12,10,120,1201262,0
12,11,120,1201262,0
12,12,120,1201262,0
12,13,120,1201262,0
12,14,120,1201262,0
12,15,120,1201262,0
12,16,120,1201262,0
12,17,120,1201262,0
12,0,120,1201269,0
12,1,120,1201269,0
12,2,120,1201269,0
12,3,120,1201269,0
12,4,120,1201269,0
12,5,120,1201269,0
12,6,120,1201269,0
12,7,120,1201269,0
12,8,120,1201269,0
12,9,120,1201269,0
12,10,120,1201269,0
12,11,120,1201269,0
12,12,120,1201269,0
12,13,120,1201269,0
12,14,120,1201269,0
12,15,120,1201269,0
12,16,120,1201269,0
12,17,120,1201269,0
12,0,130,1300001,0
12,1,130,1300001,0
12,2,130,1300001,0
12,3,130,1300001,0
12,4,130,1300001,0
12,5,130,1300001,0
12,6,130,1300001,0
12,7,130,1300001,0
12,8,130,1300001,0
12,9,130,1300001,0
12,10,130,1300001,0
12,11,130,1300001,0
12,12,130,1300001,0
12,13,130,1300001,0
12,14,130,1300001,0
12,15,130,1300001,0
12,16,130,1300001,0
12,17,130,1300001,0
12,0,130,1300002,0
12,1,130,1300002,0
12,2,130,1300002,0
12,3,130,1300002,0
12,4,130,1300002,0
12,5,130,1300002,0
12,6,130,1300002,0
12,7,130,1300002,0
12,8,130,1300002,0
12,9,130,1300002,0
12,10,130,1300002,0
12,11,130,1300002,0
12,12,130,1300002,0
12,13,130,1300002,0
12,14,130,1300002,0
12,15,130,1300002,0
12,16,130,1300002,0
12,17,130,1300002,0
12,0,140,1400001,0
12,1,140,1400001,0
12,2,140,1400001,0
12,3,140,1400001,0
12,4,140,1400001,0
12,5,140,1400001,0
12,6,140,1400001,0
12,7,140,1400001,0
12,8,140,1400001,0
12,9,140,1400001,0
12,10,140,1400001,0
12,11,140,1400001,0
12,12,140,1400001,0
12,13,140,1400001,0
12,14,140,1400001,0
12,15,140,1400001,0
12,16,140,1400001,0
12,17,140,1400001,0
12,0,140,1400002,0
12,1,140,1400002,0
12,2,140,1400002,0
12,3,140,1400002,0
12,4,140,1400002,0
12,5,140,1400002,0
12,6,140,1400002,0
12,7,140,1400002,0
12,8,140,1400002,0
12,9,140,1400002,0
12,10,140,1400002,0
12,11,140,1400002,0
12,12,140,1400002,0
12,13,140,1400002,0
12,14,140,1400002,0
12,15,140,1400002,0
12,16,140,1400002,0
12,17,140,1400002,0
12,0,140,1400003,0
12,1,140,1400003,0
12,2,140,1400003,0
12,3,140,1400003,0
12,4,140,1400003,0
12,5,140,1400003,0
12,6,140,1400003,0
12,7,140,1400003,0
12,8,140,1400003,0
12,9,140,1400003,0
12,10,140,1400003,0
12,11,140,1400003,0
12,12,140,1400003,0
12,13,140,1400003,0
12,14,140,1400003,0
12,15,140,1400003,0
12,16,140,1400003,0
12,17,140,1400003,0
12,0,140,1400004,0
12,1,140,1400004,0
12,2,140,1400004,0
12,3,140,1400004,0
12,4,140,1400004,0
12,5,140,1400004,0
12,6,140,1400004,0
12,7,140,1400004,0
12,8,140,1400004,0
12,9,140,1400004,0
12,10,140,1400004,0
