index,Months,商品ID,店舗ID
238,23,1002503,4
239,23,1002503,5
240,23,1002503,6
241,23,1002503,7
242,23,1002503,8
243,23,1002503,9
244,23,1002503,10
245,23,1002503,11
246,23,1002503,12
247,23,1002503,13
248,23,1002503,14
249,23,1002503,15
250,23,1002503,16
251,23,1002503,17
252,23,1002582,0
253,23,1002582,1
254,23,1002582,2
255,23,1002582,3
256,23,1002582,4
257,23,1002582,5
258,23,1002582,6
259,23,1002582,7
260,23,1002582,8
261,23,1002582,9
262,23,1002582,10
263,23,1002582,11
264,23,1002582,12
265,23,1002582,13
266,23,1002582,14
267,23,1002582,15
268,23,1002582,16
269,23,1002582,17
270,23,1100001,0
271,23,1100001,1
272,23,1100001,2
273,23,1100001,3
274,23,1100001,4
275,23,1100001,5
276,23,1100001,6
277,23,1100001,7
278,23,1100001,8
279,23,1100001,9
280,23,1100001,10
281,23,1100001,11
282,23,1100001,12
283,23,1100001,13
284,23,1100001,14
285,23,1100001,15
286,23,1100001,16
287,23,1100001,17
288,23,1100002,0
289,23,1100002,1
290,23,1100002,2
291,23,1100002,3
292,23,1100002,4
293,23,1100002,5
294,23,1100002,6
295,23,1100002,7
296,23,1100002,8
297,23,1100002,9
298,23,1100002,10
299,23,1100002,11
300,23,1100002,12
301,23,1100002,13
302,23,1100002,14
303,23,1100002,15
304,23,1100002,16
305,23,1100002,17
306,23,1200001,0
307,23,1200001,1
308,23,1200001,2
309,23,1200001,3
310,23,1200001,4
311,23,1200001,5
312,23,1200001,6
313,23,1200001,7
314,23,1200001,8
315,23,1200001,9
316,23,1200001,10
317,23,1200001,11
318,23,1200001,12
319,23,1200001,13
320,23,1200001,14
321,23,1200001,15
322,23,1200001,16
323,23,1200001,17
324,23,1200002,0
325,23,1200002,1
326,23,1200002,2
327,23,1200002,3
328,23,1200002,4
329,23,1200002,5
330,23,1200002,6
331,23,1200002,7
332,23,1200002,8
333,23,1200002,9
334,23,1200002,10
335,23,1200002,11
336,23,1200002,12
337,23,1200002,13
338,23,1200002,14
339,23,1200002,15
340,23,1200002,16
341,23,1200002,17
342,23,1200003,0
343,23,1200003,1
344,23,1200003,2
345,23,1200003,3
346,23,1200003,4
347,23,1200003,5
348,23,1200003,6
349,23,1200003,7
350,23,1200003,8
351,23,1200003,9
352,23,1200003,10
353,23,1200003,11
354,23,1200003,12
355,23,1200003,13
356,23,1200003,14
357,23,1200003,15
358,23,1200003,16
359,23,1200003,17
360,23,1200004,0
361,23,1200004,1
362,23,1200004,2
363,23,1200004,3
364,23,1200004,4
365,23,1200004,5
366,23,1200004,6
367,23,1200004,7
368,23,1200004,8
369,23,1200004,9
370,23,1200004,10
371,23,1200004,11
372,23,1200004,12
373,23,1200004,13
374,23,1200004,14
375,23,1200004,15
376,23,1200004,16
377,23,1200004,17
378,23,1200005,0
379,23,1200005,1
380,23,1200005,2
381,23,1200005,3
382,23,1200005,4
383,23,1200005,5
384,23,1200005,6
385,23,1200005,7
386,23,1200005,8
387,23,1200005,9
388,23,1200005,10
389,23,1200005,11
390,23,1200005,12
391,23,1200005,13
392,23,1200005,14
393,23,1200005,15
394,23,1200005,16
395,23,1200005,17
396,23,1200006,0
397,23,1200006,1
398,23,1200006,2
399,23,1200006,3
400,23,1200006,4
401,23,1200006,5
402,23,1200006,6
403,23,1200006,7
404,23,1200006,8
405,23,1200006,9
406,23,1200006,10
407,23,1200006,11
408,23,1200006,12
409,23,1200006,13
410,23,1200006,14
411,23,1200006,15
412,23,1200006,16
413,23,1200006,17
414,23,1200007,0
415,23,1200007,1
416,23,1200007,2
417,23,1200007,3
418,23,1200007,4
419,23,1200007,5
420,23,1200007,6
421,23,1200007,7
422,23,1200007,8
423,23,1200007,9
424,23,1200007,10
425,23,1200007,11
426,23,1200007,12
427,23,1200007,13
428,23,1200007,14
429,23,1200007,15
430,23,1200007,16
431,23,1200007,17
432,23,1200008,0
433,23,1200008,1
434,23,1200008,2
435,23,1200008,3
436,23,1200008,4
437,23,1200008,5
438,23,1200008,6
439,23,1200008,7
440,23,1200008,8
441,23,1200008,9
442,23,1200008,10
443,23,1200008,11
444,23,1200008,12
445,23,1200008,13
446,23,1200008,14
447,23,1200008,15
448,23,1200008,16
449,23,1200008,17
450,23,1200009,0
451,23,1200009,1
452,23,1200009,2
453,23,1200009,3
454,23,1200009,4
455,23,1200009,5
456,23,1200009,6
457,23,1200009,7
458,23,1200009,8
459,23,1200009,9
460,23,1200009,10
461,23,1200009,11
462,23,1200009,12
463,23,1200009,13
464,23,1200009,14
465,23,1200009,15
466,23,1200009,16
467,23,1200009,17
468,23,1200010,0
469,23,1200010,1
470,23,1200010,2
471,23,1200010,3
472,23,1200010,4
473,23,1200010,5
474,23,1200010,6
475,23,1200010,7
476,23,1200010,8
477,23,1200010,9
478,23,1200010,10
479,23,1200010,11
480,23,1200010,12
481,23,1200010,13
482,23,1200010,14
483,23,1200010,15
484,23,1200010,16
485,23,1200010,17
486,23,1200011,0
487,23,1200011,1
488,23,1200011,2
489,23,1200011,3
490,23,1200011,4
491,23,1200011,5
492,23,1200011,6
493,23,1200011,7
494,23,1200011,8
495,23,1200011,9
496,23,1200011,10
497,23,1200011,11
498,23,1200011,12
499,23,1200011,13
500,23,1200011,14
501,23,1200011,15
502,23,1200011,16
503,23,1200011,17
504,23,1200012,0
505,23,1200012,1
506,23,1200012,2
507,23,1200012,3
508,23,1200012,4
509,23,1200012,5
510,23,1200012,6
511,23,1200012,7
512,23,1200012,8
513,23,1200012,9
514,23,1200012,10
515,23,1200012,11
516,23,1200012,12
517,23,1200012,13
518,23,1200012,14
519,23,1200012,15
520,23,1200012,16
521,23,1200012,17
522,23,1200013,0
523,23,1200013,1
524,23,1200013,2
525,23,1200013,3
526,23,1200013,4
527,23,1200013,5
528,23,1200013,6
529,23,1200013,7
530,23,1200013,8
531,23,1200013,9
532,23,1200013,10
533,23,1200013,11
534,23,1200013,12
535,23,1200013,13
536,23,1200013,14
537,23,1200013,15
538,23,1200013,16
539,23,1200013,17
540,23,1200014,0
541,23,1200014,1
542,23,1200014,2
543,23,1200014,3
544,23,1200014,4
545,23,1200014,5
546,23,1200014,6
547,23,1200014,7
548,23,1200014,8
549,23,1200014,9
550,23,1200014,10
551,23,1200014,11
552,23,1200014,12
553,23,1200014,13
554,23,1200014,14
555,23,1200014,15
556,23,1200014,16
557,23,1200014,17
558,23,1200015,0
559,23,1200015,1
560,23,1200015,2
561,23,1200015,3
562,23,1200015,4
563,23,1200015,5
564,23,1200015,6
565,23,1200015,7
566,23,1200015,8
567,23,1200015,9
568,23,1200015,10
569,23,1200015,11
570,23,1200015,12
571,23,1200015,13
572,23,1200015,14
573,23,1200015,15
574,23,1200015,16
575,23,1200015,17
576,23,1200016,0
577,23,1200016,1
578,23,1200016,2
579,23,1200016,3
580,23,1200016,4
581,23,1200016,5
582,23,1200016,6
583,23,1200016,7
584,23,1200016,8
585,23,1200016,9
586,23,1200016,10
587,23,1200016,11
588,23,1200016,12
589,23,1200016,13
590,23,1200016,14
591,23,1200016,15
592,23,1200016,16
593,23,1200016,17
594,23,1200017,0
595,23,1200017,1
596,23,1200017,2
597,23,1200017,3
598,23,1200017,4
599,23,1200017,5
600,23,1200017,6
601,23,1200017,7
602,23,1200017,8
603,23,1200017,9
604,23,1200017,10
605,23,1200017,11
606,23,1200017,12
607,23,1200017,13
608,23,1200017,14
609,23,1200017,15
610,23,1200017,16
611,23,1200017,17
612,23,1200018,0
613,23,1200018,1
614,23,1200018,2
615,23,1200018,3
616,23,1200018,4
617,23,1200018,5
618,23,1200018,6
619,23,1200018,7
620,23,1200018,8
621,23,1200018,9
622,23,1200018,10
623,23,1200018,11
624,23,1200018,12
625,23,1200018,13
626,23,1200018,14
627,23,1200018,15
628,23,1200018,16
629,23,1200018,17
630,23,1200019,0
631,23,1200019,1
632,23,1200019,2
633,23,1200019,3
634,23,1200019,4
635,23,1200019,5
636,23,1200019,6
637,23,1200019,7
638,23,1200019,8
639,23,1200019,9
640,23,1200019,10
641,23,1200019,11
642,23,1200019,12
643,23,1200019,13
644,23,1200019,14
645,23,1200019,15
646,23,1200019,16
647,23,1200019,17
648,23,1200020,0
649,23,1200020,1
650,23,1200020,2
651,23,1200020,3
652,23,1200020,4
653,23,1200020,5
654,23,1200020,6
655,23,1200020,7
656,23,1200020,8
657,23,1200020,9
658,23,1200020,10
659,23,1200020,11
660,23,1200020,12
661,23,1200020,13
662,23,1200020,14
663,23,1200020,15
664,23,1200020,16
665,23,1200020,17
666,23,1200021,0
667,23,1200021,1
668,23,1200021,2
669,23,1200021,3
670,23,1200021,4
671,23,1200021,5
672,23,1200021,6
673,23,1200021,7
674,23,1200021,8
675,23,1200021,9
676,23,1200021,10
677,23,1200021,11
678,23,1200021,12
679,23,1200021,13
680,23,1200021,14
681,23,1200021,15
682,23,1200021,16
683,23,1200021,17
684,23,1200022,0
685,23,1200022,1
686,23,1200022,2
687,23,1200022,3
688,23,1200022,4
689,23,1200022,5
690,23,1200022,6
691,23,1200022,7
692,23,1200022,8
693,23,1200022,9
694,23,1200022,10
695,23,1200022,11
696,23,1200022,12
697,23,1200022,13
698,23,1200022,14
699,23,1200022,15
700,23,1200022,16
701,23,1200022,17
702,23,1200023,0
703,23,1200023,1
704,23,1200023,2
705,23,1200023,3
706,23,1200023,4
707,23,1200023,5
708,23,1200023,6
709,23,1200023,7
710,23,1200023,8
711,23,1200023,9
712,23,1200023,10
713,23,1200023,11
714,23,1200023,12
715,23,1200023,13
716,23,1200023,14
717,23,1200023,15
718,23,1200023,16
719,23,1200023,17
720,23,1200024,0
721,23,1200024,1
722,23,1200024,2
723,23,1200024,3
724,23,1200024,4
725,23,1200024,5
726,23,1200024,6
727,23,1200024,7
728,23,1200024,8
729,23,1200024,9
730,23,1200024,10
731,23,1200024,11
732,23,1200024,12
733,23,1200024,13
734,23,1200024,14
735,23,1200024,15
736,23,1200024,16
737,23,1200024,17
738,23,1200025,0
739,23,1200025,1
740,23,1200025,2
741,23,1200025,3
742,23,1200025,4
743,23,1200025,5
744,23,1200025,6
745,23,1200025,7
746,23,1200025,8
747,23,1200025,9
748,23,1200025,10
749,23,1200025,11
750,23,1200025,12
751,23,1200025,13
752,23,1200025,14
753,23,1200025,15
754,23,1200025,16
755,23,1200025,17
756,23,1200026,0
757,23,1200026,1
758,23,1200026,2
759,23,1200026,3
760,23,1200026,4
761,23,1200026,5
762,23,1200026,6
763,23,1200026,7
764,23,1200026,8
765,23,1200026,9
766,23,1200026,10
767,23,1200026,11
768,23,1200026,12
769,23,1200026,13
770,23,1200026,14
771,23,1200026,15
772,23,1200026,16
773,23,1200026,17
774,23,1200027,0
775,23,1200027,1
776,23,1200027,2
777,23,1200027,3
778,23,1200027,4
779,23,1200027,5
780,23,1200027,6
781,23,1200027,7
782,23,1200027,8
783,23,1200027,9
784,23,1200027,10
785,23,1200027,11
786,23,1200027,12
787,23,1200027,13
788,23,1200027,14
789,23,1200027,15
790,23,1200027,16
791,23,1200027,17
792,23,1200028,0
793,23,1200028,1
794,23,1200028,2
795,23,1200028,3
796,23,1200028,4
797,23,1200028,5
798,23,1200028,6
799,23,1200028,7
800,23,1200028,8
801,23,1200028,9
802,23,1200028,10
803,23,1200028,11
804,23,1200028,12
805,23,1200028,13
806,23,1200028,14
807,23,1200028,15
808,23,1200028,16
809,23,1200028,17
810,23,1200029,0
811,23,1200029,1
812,23,1200029,2
813,23,1200029,3
814,23,1200029,4
815,23,1200029,5
816,23,1200029,6
817,23,1200029,7
818,23,1200029,8
819,23,1200029,9
820,23,1200029,10
821,23,1200029,11
822,23,1200029,12
823,23,1200029,13
824,23,1200029,14
825,23,1200029,15
826,23,1200029,16
827,23,1200029,17
828,23,1200030,0
829,23,1200030,1
830,23,1200030,2
831,23,1200030,3
832,23,1200030,4
833,23,1200030,5
834,23,1200030,6
835,23,1200030,7
836,23,1200030,8
837,23,1200030,9
838,23,1200030,10
839,23,1200030,11
840,23,1200030,12
841,23,1200030,13
842,23,1200030,14
843,23,1200030,15
844,23,1200030,16
845,23,1200030,17
846,23,1200031,0
847,23,1200031,1
848,23,1200031,2
849,23,1200031,3
850,23,1200031,4
851,23,1200031,5
852,23,1200031,6
853,23,1200031,7
854,23,1200031,8
855,23,1200031,9
856,23,1200031,10
857,23,1200031,11
858,23,1200031,12
859,23,1200031,13
860,23,1200031,14
861,23,1200031,15
862,23,1200031,16
863,23,1200031,17
864,23,1200032,0
865,23,1200032,1
866,23,1200032,2
867,23,1200032,3
868,23,1200032,4
869,23,1200032,5
870,23,1200032,6
871,23,1200032,7
872,23,1200032,8
873,23,1200032,9
874,23,1200032,10
875,23,1200032,11
876,23,1200032,12
877,23,1200032,13
878,23,1200032,14
879,23,1200032,15
880,23,1200032,16
881,23,1200032,17
882,23,1200033,0
883,23,1200033,1
884,23,1200033,2
885,23,1200033,3
886,23,1200033,4
887,23,1200033,5
888,23,1200033,6
889,23,1200033,7
890,23,1200033,8
891,23,1200033,9
892,23,1200033,10
893,23,1200033,11
894,23,1200033,12
895,23,1200033,13
896,23,1200033,14
897,23,1200033,15
898,23,1200033,16
899,23,1200033,17
900,23,1200034,0
901,23,1200034,1
902,23,1200034,2
903,23,1200034,3
904,23,1200034,4
905,23,1200034,5
906,23,1200034,6
907,23,1200034,7
908,23,1200034,8
909,23,1200034,9
910,23,1200034,10
911,23,1200034,11
912,23,1200034,12
913,23,1200034,13
914,23,1200034,14
915,23,1200034,15
916,23,1200034,16
917,23,1200034,17
918,23,1200035,0
919,23,1200035,1
920,23,1200035,2
921,23,1200035,3
922,23,1200035,4
923,23,1200035,5
924,23,1200035,6
925,23,1200035,7
926,23,1200035,8
927,23,1200035,9
928,23,1200035,10
929,23,1200035,11
930,23,1200035,12
931,23,1200035,13
932,23,1200035,14
933,23,1200035,15
934,23,1200035,16
935,23,1200035,17
936,23,1200036,0
937,23,1200036,1
938,23,1200036,2
939,23,1200036,3
940,23,1200036,4
941,23,1200036,5
942,23,1200036,6
943,23,1200036,7
944,23,1200036,8
945,23,1200036,9
946,23,1200036,10
947,23,1200036,11
948,23,1200036,12
949,23,1200036,13
950,23,1200036,14
951,23,1200036,15
952,23,1200036,16
953,23,1200036,17
954,23,1200037,0
955,23,1200037,1
956,23,1200037,2
957,23,1200037,3
958,23,1200037,4
959,23,1200037,5
960,23,1200037,6
961,23,1200037,7
962,23,1200037,8
963,23,1200037,9
964,23,1200037,10
965,23,1200037,11
966,23,1200037,12
967,23,1200037,13
968,23,1200037,14
969,23,1200037,15
970,23,1200037,16
971,23,1200037,17
972,23,1200038,0
973,23,1200038,1
974,23,1200038,2
975,23,1200038,3
976,23,1200038,4
977,23,1200038,5
978,23,1200038,6
979,23,1200038,7
980,23,1200038,8
981,23,1200038,9
982,23,1200038,10
983,23,1200038,11
984,23,1200038,12
985,23,1200038,13
986,23,1200038,14
987,23,1200038,15
988,23,1200038,16
989,23,1200038,17
990,23,1200039,0
991,23,1200039,1
992,23,1200039,2
993,23,1200039,3
994,23,1200039,4
995,23,1200039,5
996,23,1200039,6
997,23,1200039,7
998,23,1200039,8
999,23,1200039,9
1000,23,1200039,10
1001,23,1200039,11
1002,23,1200039,12
1003,23,1200039,13
1004,23,1200039,14
1005,23,1200039,15
1006,23,1200039,16
1007,23,1200039,17
1008,23,1200040,0
1009,23,1200040,1
1010,23,1200040,2
1011,23,1200040,3
1012,23,1200040,4
1013,23,1200040,5
1014,23,1200040,6
1015,23,1200040,7
1016,23,1200040,8
1017,23,1200040,9
1018,23,1200040,10
1019,23,1200040,11
1020,23,1200040,12
1021,23,1200040,13
1022,23,1200040,14
1023,23,1200040,15
1024,23,1200040,16
1025,23,1200040,17
1026,23,1201262,0
1027,23,1201262,1
1028,23,1201262,2
1029,23,1201262,3
1030,23,1201262,4
1031,23,1201262,5
1032,23,1201262,6
1033,23,1201262,7
1034,23,1201262,8
1035,23,1201262,9
1036,23,1201262,10
1037,23,1201262,11
1038,23,1201262,12
1039,23,1201262,13
1040,23,1201262,14
1041,23,1201262,15
1042,23,1201262,16
1043,23,1201262,17
1044,23,1201269,0
1045,23,1201269,1
1046,23,1201269,2
1047,23,1201269,3
1048,23,1201269,4
1049,23,1201269,5
1050,23,1201269,6
1051,23,1201269,7
1052,23,1201269,8
1053,23,1201269,9
1054,23,1201269,10
1055,23,1201269,11
1056,23,1201269,12
1057,23,1201269,13
1058,23,1201269,14
1059,23,1201269,15
1060,23,1201269,16
1061,23,1201269,17
1062,23,1300001,0
1063,23,1300001,1
1064,23,1300001,2
1065,23,1300001,3
1066,23,1300001,4
1067,23,1300001,5
1068,23,1300001,6
1069,23,1300001,7
1070,23,1300001,8
1071,23,1300001,9
1072,23,1300001,10
1073,23,1300001,11
1074,23,1300001,12
1075,23,1300001,13
1076,23,1300001,14
1077,23,1300001,15
1078,23,1300001,16
1079,23,1300001,17
1080,23,1300002,0
1081,23,1300002,1
1082,23,1300002,2
1083,23,1300002,3
1084,23,1300002,4
1085,23,1300002,5
1086,23,1300002,6
1087,23,1300002,7
1088,23,1300002,8
1089,23,1300002,9
1090,23,1300002,10
1091,23,1300002,11
1092,23,1300002,12
1093,23,1300002,13
1094,23,1300002,14
1095,23,1300002,15
1096,23,1300002,16
1097,23,1300002,17
1098,23,1400001,0
1099,23,1400001,1
1100,23,1400001,2
1101,23,1400001,3
1102,23,1400001,4
1103,23,1400001,5
1104,23,1400001,6
1105,23,1400001,7
1106,23,1400001,8
1107,23,1400001,9
1108,23,1400001,10
1109,23,1400001,11
1110,23,1400001,12
1111,23,1400001,13
1112,23,1400001,14
1113,23,1400001,15
1114,23,1400001,16
1115,23,1400001,17
1116,23,1400002,0
1117,23,1400002,1
1118,23,1400002,2
1119,23,1400002,3
1120,23,1400002,4
1121,23,1400002,5
1122,23,1400002,6
1123,23,1400002,7
1124,23,1400002,8
1125,23,1400002,9
1126,23,1400002,10
1127,23,1400002,11
1128,23,1400002,12
1129,23,1400002,13
1130,23,1400002,14
1131,23,1400002,15
1132,23,1400002,16
1133,23,1400002,17
1134,23,1400003,0
1135,23,1400003,1
1136,23,1400003,2
1137,23,1400003,3
1138,23,1400003,4
1139,23,1400003,5
1140,23,1400003,6
1141,23,1400003,7
1142,23,1400003,8
1143,23,1400003,9
1144,23,1400003,10
1145,23,1400003,11
1146,23,1400003,12
1147,23,1400003,13
1148,23,1400003,14
1149,23,1400003,15
1150,23,1400003,16
1151,23,1400003,17
1152,23,1400004,0
1153,23,1400004,1
1154,23,1400004,2
1155,23,1400004,3
1156,23,1400004,4
1157,23,1400004,5
1158,23,1400004,6
1159,23,1400004,7
1160,23,1400004,8
1161,23,1400004,9
1162,23,1400004,10
1163,23,1400004,11
1164,23,1400004,12
1165,23,1400004,13
1166,23,1400004,14
1167,23,1400004,15
1168,23,1400004,16
1169,23,1400004,17
1170,23,1400898,0
1171,23,1400898,1
1172,23,1400898,2
1173,23,1400898,3
1174,23,1400898,4
1175,23,1400898,5
1176,23,1400898,6
1177,23,1400898,7
1178,23,1400898,8
1179,23,1400898,9
1180,23,1400898,10
1181,23,1400898,11
1182,23,1400898,12
1183,23,1400898,13
1184,23,1400898,14
1185,23,1400898,15
1186,23,1400898,16
1187,23,1400898,17
1188,23,1500001,0
1189,23,1500001,1
1190,23,1500001,2
1191,23,1500001,3
1192,23,1500001,4
1193,23,1500001,5
1194,23,1500001,6
1195,23,1500001,7
1196,23,1500001,8
1197,23,1500001,9
1198,23,1500001,10
1199,23,1500001,11
1200,23,1500001,12
1201,23,1500001,13
1202,23,1500001,14
1203,23,1500001,15
1204,23,1500001,16
1205,23,1500001,17
1206,23,1600001,0
1207,23,1600001,1
1208,23,1600001,2
1209,23,1600001,3
1210,23,1600001,4
1211,23,1600001,5
1212,23,1600001,6
1213,23,1600001,7
1214,23,1600001,8
1215,23,1600001,9
1216,23,1600001,10
1217,23,1600001,11
1218,23,1600001,12
1219,23,1600001,13
1220,23,1600001,14
1221,23,1600001,15
1222,23,1600001,16
1223,23,1600001,17
1224,23,1600002,0
1225,23,1600002,1
1226,23,1600002,2
1227,23,1600002,3
1228,23,1600002,4
1229,23,1600002,5
1230,23,1600002,6
1231,23,1600002,7
1232,23,1600002,8
1233,23,1600002,9
1234,23,1600002,10
1235,23,1600002,11
1236,23,1600002,12
1237,23,1600002,13
1238,23,1600002,14
1239,23,1600002,15
1240,23,1600002,16
1241,23,1600002,17
1242,23,1600003,0
1243,23,1600003,1
1244,23,1600003,2
1245,23,1600003,3
1246,23,1600003,4
1247,23,1600003,5
1248,23,1600003,6
1249,23,1600003,7
1250,23,1600003,8
1251,23,1600003,9
1252,23,1600003,10
1253,23,1600003,11
1254,23,1600003,12
1255,23,1600003,13
1256,23,1600003,14
1257,23,1600003,15
1258,23,1600003,16
1259,23,1600003,17
1260,23,1600052,0
1261,23,1600052,1
1262,23,1600052,2
1263,23,1600052,3
1264,23,1600052,4
1265,23,1600052,5
1266,23,1600052,6
1267,23,1600052,7
1268,23,1600052,8
1269,23,1600052,9
1270,23,1600052,10
1271,23,1600052,11
1272,23,1600052,12
1273,23,1600052,13
1274,23,1600052,14
1275,23,1600052,15
1276,23,1600052,16
1277,23,1600052,17
1278,23,1600054,0
1279,23,1600054,1
1280,23,1600054,2
1281,23,1600054,3
1282,23,1600054,4
1283,23,1600054,5
1284,23,1600054,6
1285,23,1600054,7
1286,23,1600054,8
1287,23,1600054,9
1288,23,1600054,10
1289,23,1600054,11
1290,23,1600054,12
1291,23,1600054,13
1292,23,1600054,14
1293,23,1600054,15
1294,23,1600054,16
1295,23,1600054,17
1296,23,1700001,0
1297,23,1700001,1
1298,23,1700001,2
1299,23,1700001,3
1300,23,1700001,4
1301,23,1700001,5
1302,23,1700001,6
1303,23,1700001,7
1304,23,1700001,8
1305,23,1700001,9
1306,23,1700001,10
1307,23,1700001,11
1308,23,1700001,12
1309,23,1700001,13
1310,23,1700001,14
1311,23,1700001,15
1312,23,1700001,16
1313,23,1700001,17
1314,23,1700002,0
1315,23,1700002,1
1316,23,1700002,2
1317,23,1700002,3
1318,23,1700002,4
1319,23,1700002,5
1320,23,1700002,6
1321,23,1700002,7
1322,23,1700002,8
1323,23,1700002,9
1324,23,1700002,10
1325,23,1700002,11
1326,23,1700002,12
1327,23,1700002,13
1328,23,1700002,14
1329,23,1700002,15
1330,23,1700002,16
1331,23,1700002,17
1332,23,1700003,0
1333,23,1700003,1
1334,23,1700003,2
1335,23,1700003,3
1336,23,1700003,4
1337,23,1700003,5
1338,23,1700003,6
1339,23,1700003,7
1340,23,1700003,8
1341,23,1700003,9
1342,23,1700003,10
1343,23,1700003,11
1344,23,1700003,12
1345,23,1700003,13
1346,23,1700003,14
1347,23,1700003,15
1348,23,1700003,16
1349,23,1700003,17
1350,23,1700004,0
1351,23,1700004,1
1352,23,1700004,2
1353,23,1700004,3
1354,23,1700004,4
1355,23,1700004,5
1356,23,1700004,6
1357,23,1700004,7
1358,23,1700004,8
1359,23,1700004,9
