Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,5,100,1000002,237.51288659793815,249.51288659793815,242.51288659793815,17.0,225.51288659793815,232.51288659793815,7.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,17.0,225.51288659793815,0.0,-7.0
12,6,100,1000002,237.51288659793815,249.51288659793815,243.51288659793815,18.0,225.51288659793815,231.51288659793815,6.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,18.0,225.51288659793815,0.0,-6.0
12,7,100,1000002,237.51288659793815,249.51288659793815,244.51288659793815,19.0,225.51288659793815,230.51288659793815,5.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,19.0,225.51288659793815,0.0,-5.0
12,8,100,1000002,237.51288659793815,249.51288659793815,245.51288659793815,20.0,225.51288659793815,229.51288659793815,4.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,20.0,225.51288659793815,0.0,-4.0
12,9,100,1000002,237.51288659793815,249.51288659793815,246.51288659793815,21.0,225.51288659793815,228.51288659793815,3.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,21.0,225.51288659793815,0.0,-3.0
12,10,100,1000002,237.51288659793815,249.51288659793815,247.51288659793815,22.0,225.51288659793815,227.51288659793815,2.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,22.0,225.51288659793815,0.0,-2.0
12,11,100,1000002,237.51288659793815,249.51288659793815,248.51288659793815,23.0,225.51288659793815,226.51288659793815,1.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,23.0,225.51288659793815,0.0,-1.0
12,12,100,1000002,237.51288659793815,249.51288659793815,249.51288659793815,24.0,225.51288659793815,225.51288659793815,0.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,24.0,225.51288659793815,0.0,0.0
12,13,100,1000002,237.51288659793815,249.51288659793815,250.51288659793815,25.0,225.51288659793815,224.51288659793815,-1.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,25.0,225.51288659793815,0.0,1.0
12,14,100,1000002,237.51288659793815,249.51288659793815,251.51288659793815,26.0,225.51288659793815,223.51288659793815,-2.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,26.0,225.51288659793815,0.0,2.0
12,15,100,1000002,237.51288659793815,249.51288659793815,252.51288659793815,27.0,225.51288659793815,222.51288659793815,-3.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,27.0,225.51288659793815,0.0,3.0
12,16,100,1000002,237.51288659793815,249.51288659793815,253.51288659793815,28.0,225.51288659793815,221.51288659793815,-4.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,28.0,225.51288659793815,0.0,4.0
12,17,100,1000002,237.51288659793815,249.51288659793815,254.51288659793815,29.0,225.51288659793815,220.51288659793815,-5.0,12,18,237.51288659793812,12.0,8.5,4275.231958762886,216.0,153.0,249.51288659793815,24.0,29.0,225.51288659793815,0.0,5.0
12,0,100,1000003,226.9418960244648,238.9418960244648,226.9418960244648,12.0,214.9418960244648,226.9418960244648,12.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,12.0,214.9418960244648,0.0,-12.0
12,1,100,1000003,226.9418960244648,238.9418960244648,227.9418960244648,13.0,214.9418960244648,225.9418960244648,11.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,13.0,214.9418960244648,0.0,-11.0
12,2,100,1000003,226.9418960244648,238.9418960244648,228.9418960244648,14.0,214.9418960244648,224.9418960244648,10.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,14.0,214.9418960244648,0.0,-10.0
12,3,100,1000003,226.9418960244648,238.9418960244648,229.9418960244648,15.0,214.9418960244648,223.9418960244648,9.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,15.0,214.9418960244648,0.0,-9.0
12,4,100,1000003,226.9418960244648,238.9418960244648,230.9418960244648,16.0,214.9418960244648,222.9418960244648,8.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,16.0,214.9418960244648,0.0,-8.0
12,5,100,1000003,226.9418960244648,238.9418960244648,231.9418960244648,17.0,214.9418960244648,221.9418960244648,7.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,17.0,214.9418960244648,0.0,-7.0
12,6,100,1000003,226.9418960244648,238.9418960244648,232.9418960244648,18.0,214.9418960244648,220.9418960244648,6.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,18.0,214.9418960244648,0.0,-6.0
12,7,100,1000003,226.9418960244648,238.9418960244648,233.9418960244648,19.0,214.9418960244648,219.9418960244648,5.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,19.0,214.9418960244648,0.0,-5.0
12,8,100,1000003,226.9418960244648,238.9418960244648,234.9418960244648,20.0,214.9418960244648,218.9418960244648,4.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,20.0,214.9418960244648,0.0,-4.0
12,9,100,1000003,226.9418960244648,238.9418960244648,235.9418960244648,21.0,214.9418960244648,217.9418960244648,3.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,21.0,214.9418960244648,0.0,-3.0
12,10,100,1000003,226.9418960244648,238.9418960244648,236.9418960244648,22.0,214.9418960244648,216.9418960244648,2.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,22.0,214.9418960244648,0.0,-2.0
12,11,100,1000003,226.9418960244648,238.9418960244648,237.9418960244648,23.0,214.9418960244648,215.9418960244648,1.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,23.0,214.9418960244648,0.0,-1.0
12,12,100,1000003,226.9418960244648,238.9418960244648,238.9418960244648,24.0,214.9418960244648,214.9418960244648,0.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,24.0,214.9418960244648,0.0,0.0
12,13,100,1000003,226.9418960244648,238.9418960244648,239.9418960244648,25.0,214.9418960244648,213.9418960244648,-1.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,25.0,214.9418960244648,0.0,1.0
12,14,100,1000003,226.9418960244648,238.9418960244648,240.9418960244648,26.0,214.9418960244648,212.9418960244648,-2.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,26.0,214.9418960244648,0.0,2.0
12,15,100,1000003,226.9418960244648,238.9418960244648,241.9418960244648,27.0,214.9418960244648,211.9418960244648,-3.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,27.0,214.9418960244648,0.0,3.0
12,16,100,1000003,226.9418960244648,238.9418960244648,242.9418960244648,28.0,214.9418960244648,210.9418960244648,-4.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,28.0,214.9418960244648,0.0,4.0
12,17,100,1000003,226.9418960244648,238.9418960244648,243.9418960244648,29.0,214.9418960244648,209.9418960244648,-5.0,12,18,226.9418960244648,12.0,8.5,4084.9541284403663,216.0,153.0,238.9418960244648,24.0,29.0,214.9418960244648,0.0,5.0
12,0,100,1000004,221.49193548387098,233.49193548387098,221.49193548387098,12.0,209.49193548387098,221.49193548387098,12.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,12.0,209.49193548387098,0.0,-12.0
12,1,100,1000004,221.49193548387098,233.49193548387098,222.49193548387098,13.0,209.49193548387098,220.49193548387098,11.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,13.0,209.49193548387098,0.0,-11.0
12,2,100,1000004,221.49193548387098,233.49193548387098,223.49193548387098,14.0,209.49193548387098,219.49193548387098,10.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,14.0,209.49193548387098,0.0,-10.0
12,3,100,1000004,221.49193548387098,233.49193548387098,224.49193548387098,15.0,209.49193548387098,218.49193548387098,9.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,15.0,209.49193548387098,0.0,-9.0
12,4,100,1000004,221.49193548387098,233.49193548387098,225.49193548387098,16.0,209.49193548387098,217.49193548387098,8.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,16.0,209.49193548387098,0.0,-8.0
12,5,100,1000004,221.49193548387098,233.49193548387098,226.49193548387098,17.0,209.49193548387098,216.49193548387098,7.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,17.0,209.49193548387098,0.0,-7.0
12,6,100,1000004,221.49193548387098,233.49193548387098,227.49193548387098,18.0,209.49193548387098,215.49193548387098,6.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,18.0,209.49193548387098,0.0,-6.0
12,7,100,1000004,221.49193548387098,233.49193548387098,228.49193548387098,19.0,209.49193548387098,214.49193548387098,5.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,19.0,209.49193548387098,0.0,-5.0
12,8,100,1000004,221.49193548387098,233.49193548387098,229.49193548387098,20.0,209.49193548387098,213.49193548387098,4.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,20.0,209.49193548387098,0.0,-4.0
12,9,100,1000004,221.49193548387098,233.49193548387098,230.49193548387098,21.0,209.49193548387098,212.49193548387098,3.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,21.0,209.49193548387098,0.0,-3.0
12,10,100,1000004,221.49193548387098,233.49193548387098,231.49193548387098,22.0,209.49193548387098,211.49193548387098,2.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,22.0,209.49193548387098,0.0,-2.0
12,11,100,1000004,221.49193548387098,233.49193548387098,232.49193548387098,23.0,209.49193548387098,210.49193548387098,1.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,23.0,209.49193548387098,0.0,-1.0
12,12,100,1000004,221.49193548387098,233.49193548387098,233.49193548387098,24.0,209.49193548387098,209.49193548387098,0.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,24.0,209.49193548387098,0.0,0.0
12,13,100,1000004,221.49193548387098,233.49193548387098,234.49193548387098,25.0,209.49193548387098,208.49193548387098,-1.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,25.0,209.49193548387098,0.0,1.0
12,14,100,1000004,221.49193548387098,233.49193548387098,235.49193548387098,26.0,209.49193548387098,207.49193548387098,-2.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,26.0,209.49193548387098,0.0,2.0
12,15,100,1000004,221.49193548387098,233.49193548387098,236.49193548387098,27.0,209.49193548387098,206.49193548387098,-3.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,27.0,209.49193548387098,0.0,3.0
12,16,100,1000004,221.49193548387098,233.49193548387098,237.49193548387098,28.0,209.49193548387098,205.49193548387098,-4.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,28.0,209.49193548387098,0.0,4.0
12,17,100,1000004,221.49193548387098,233.49193548387098,238.49193548387098,29.0,209.49193548387098,204.49193548387098,-5.0,12,18,221.49193548387098,12.0,8.5,3986.8548387096776,216.0,153.0,233.49193548387098,24.0,29.0,209.49193548387098,0.0,5.0
12,0,100,1000005,245.84453781512605,257.84453781512605,245.84453781512605,12.0,233.84453781512605,245.84453781512605,12.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,12.0,233.84453781512605,0.0,-12.0
12,1,100,1000005,245.84453781512605,257.84453781512605,246.84453781512605,13.0,233.84453781512605,244.84453781512605,11.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,13.0,233.84453781512605,0.0,-11.0
12,2,100,1000005,245.84453781512605,257.84453781512605,247.84453781512605,14.0,233.84453781512605,243.84453781512605,10.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,14.0,233.84453781512605,0.0,-10.0
12,3,100,1000005,245.84453781512605,257.84453781512605,248.84453781512605,15.0,233.84453781512605,242.84453781512605,9.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,15.0,233.84453781512605,0.0,-9.0
12,4,100,1000005,245.84453781512605,257.84453781512605,249.84453781512605,16.0,233.84453781512605,241.84453781512605,8.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,16.0,233.84453781512605,0.0,-8.0
12,5,100,1000005,245.84453781512605,257.84453781512605,250.84453781512605,17.0,233.84453781512605,240.84453781512605,7.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,17.0,233.84453781512605,0.0,-7.0
12,6,100,1000005,245.84453781512605,257.84453781512605,251.84453781512605,18.0,233.84453781512605,239.84453781512605,6.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,18.0,233.84453781512605,0.0,-6.0
12,7,100,1000005,245.84453781512605,257.84453781512605,252.84453781512605,19.0,233.84453781512605,238.84453781512605,5.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,19.0,233.84453781512605,0.0,-5.0
12,8,100,1000005,245.84453781512605,257.84453781512605,253.84453781512605,20.0,233.84453781512605,237.84453781512605,4.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,20.0,233.84453781512605,0.0,-4.0
12,9,100,1000005,245.84453781512605,257.84453781512605,254.84453781512605,21.0,233.84453781512605,236.84453781512605,3.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,21.0,233.84453781512605,0.0,-3.0
12,10,100,1000005,245.84453781512605,257.84453781512605,255.84453781512605,22.0,233.84453781512605,235.84453781512605,2.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,22.0,233.84453781512605,0.0,-2.0
12,11,100,1000005,245.84453781512605,257.84453781512605,256.84453781512605,23.0,233.84453781512605,234.84453781512605,1.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,23.0,233.84453781512605,0.0,-1.0
12,12,100,1000005,245.84453781512605,257.84453781512605,257.84453781512605,24.0,233.84453781512605,233.84453781512605,0.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,24.0,233.84453781512605,0.0,0.0
12,13,100,1000005,245.84453781512605,257.84453781512605,258.84453781512605,25.0,233.84453781512605,232.84453781512605,-1.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,25.0,233.84453781512605,0.0,1.0
12,14,100,1000005,245.84453781512605,257.84453781512605,259.84453781512605,26.0,233.84453781512605,231.84453781512605,-2.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,26.0,233.84453781512605,0.0,2.0
12,15,100,1000005,245.84453781512605,257.84453781512605,260.84453781512605,27.0,233.84453781512605,230.84453781512605,-3.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,27.0,233.84453781512605,0.0,3.0
12,16,100,1000005,245.84453781512605,257.84453781512605,261.84453781512605,28.0,233.84453781512605,229.84453781512605,-4.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,28.0,233.84453781512605,0.0,4.0
12,17,100,1000005,245.84453781512605,257.84453781512605,262.84453781512605,29.0,233.84453781512605,228.84453781512605,-5.0,12,18,245.84453781512605,12.0,8.5,4425.201680672269,216.0,153.0,257.84453781512605,24.0,29.0,233.84453781512605,0.0,5.0
12,0,100,1000006,244.25837320574163,256.25837320574163,244.25837320574163,12.0,232.25837320574163,244.25837320574163,12.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,12.0,232.25837320574163,0.0,-12.0
12,1,100,1000006,244.25837320574163,256.25837320574163,245.25837320574163,13.0,232.25837320574163,243.25837320574163,11.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,13.0,232.25837320574163,0.0,-11.0
12,2,100,1000006,244.25837320574163,256.25837320574163,246.25837320574163,14.0,232.25837320574163,242.25837320574163,10.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,14.0,232.25837320574163,0.0,-10.0
12,3,100,1000006,244.25837320574163,256.25837320574163,247.25837320574163,15.0,232.25837320574163,241.25837320574163,9.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,15.0,232.25837320574163,0.0,-9.0
12,4,100,1000006,244.25837320574163,256.25837320574163,248.25837320574163,16.0,232.25837320574163,240.25837320574163,8.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,16.0,232.25837320574163,0.0,-8.0
12,5,100,1000006,244.25837320574163,256.25837320574163,249.25837320574163,17.0,232.25837320574163,239.25837320574163,7.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,17.0,232.25837320574163,0.0,-7.0
12,6,100,1000006,244.25837320574163,256.25837320574163,250.25837320574163,18.0,232.25837320574163,238.25837320574163,6.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,18.0,232.25837320574163,0.0,-6.0
12,7,100,1000006,244.25837320574163,256.25837320574163,251.25837320574163,19.0,232.25837320574163,237.25837320574163,5.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,19.0,232.25837320574163,0.0,-5.0
12,8,100,1000006,244.25837320574163,256.25837320574163,252.25837320574163,20.0,232.25837320574163,236.25837320574163,4.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,20.0,232.25837320574163,0.0,-4.0
12,9,100,1000006,244.25837320574163,256.25837320574163,253.25837320574163,21.0,232.25837320574163,235.25837320574163,3.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,21.0,232.25837320574163,0.0,-3.0
12,10,100,1000006,244.25837320574163,256.25837320574163,254.25837320574163,22.0,232.25837320574163,234.25837320574163,2.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,22.0,232.25837320574163,0.0,-2.0
12,11,100,1000006,244.25837320574163,256.25837320574163,255.25837320574163,23.0,232.25837320574163,233.25837320574163,1.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,23.0,232.25837320574163,0.0,-1.0
12,12,100,1000006,244.25837320574163,256.25837320574163,256.25837320574163,24.0,232.25837320574163,232.25837320574163,0.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,24.0,232.25837320574163,0.0,0.0
12,13,100,1000006,244.25837320574163,256.25837320574163,257.25837320574163,25.0,232.25837320574163,231.25837320574163,-1.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,25.0,232.25837320574163,0.0,1.0
12,14,100,1000006,244.25837320574163,256.25837320574163,258.25837320574163,26.0,232.25837320574163,230.25837320574163,-2.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,26.0,232.25837320574163,0.0,2.0
12,15,100,1000006,244.25837320574163,256.25837320574163,259.25837320574163,27.0,232.25837320574163,229.25837320574163,-3.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,27.0,232.25837320574163,0.0,3.0
